userID,gameID,prediction
u58481856,g29888880,2.527582895448844
u59268285,g46448875,4.670346965330423
u32279155,g23175113,4.975607343133825
u45148118,g62357377,1.9952541700867796
u92135935,g76745472,4.441672736616586
u12000439,g61958781,4.311417117566588
u97844972,g42862258,4.3173339504691866
u55486347,g59682009,2.451802045077774
u71130252,g17702591,3.825754828256865
u24139989,g19179172,2.692043270648491
u96904153,g69033010,3.9546822909457484
u15684380,g32641844,2.7788342159891553
u34823218,g60803489,2.2607834317617943
u99229545,g29890162,2.7209257492351884
u65571103,g57834425,6.811199230746686
u92869955,g12460730,2.992335216736167
u64783960,g89465021,2.7906542162574643
u14328855,g68559005,2.6644993282433673
u80419149,g39176429,3.741140591893195
u91547889,g83221585,3.572785730998552
u06544537,g37422652,5.715039089275008
u71314174,g68302537,3.983252263893913
u17136292,g31844904,1.4621318746466834
u78011182,g22832209,2.848066679509123
u30465751,g06324638,3.508323881263307
u19942191,g69372699,1.975346482967366
u67643421,g68132896,5.024948497532053
u27988884,g39040827,5.1728962041023365
u64237842,g42513315,2.7219389252810275
u11593267,g16653801,3.1660481558308566
u75811549,g35984506,4.056098340314471
u84220448,g77400036,3.221104110826728
u25858320,g31541380,4.304243472105306
u00656603,g24850971,7.726759133340863
u17722275,g29741733,4.180275727978401
u75811549,g16315446,1.5302168463547285
u76256739,g94005519,3.3037635456490877
u03942497,g75513928,3.0351887315849346
u52828833,g72886346,4.378497270378341
u24181782,g61214579,3.585026150123269
u12466568,g68420270,2.2667395642662487
u40271131,g82616432,2.45267090031188
u63229947,g92400216,3.9328208427550884
u46966858,g55774465,3.482075956434176
u96019728,g76745472,4.316154899030378
u79736245,g51093074,4.427915473857064
u26589467,g09569977,4.169078839471241
u05935515,g99544321,3.393981465989106
u55294812,g80431145,5.448167567713327
u85245739,g11862712,3.3987438726224326
u88646578,g61004361,3.1395056659041707
u90174553,g61434161,4.861068983453195
u56680455,g50771459,2.8119552811609716
u34779300,g69033010,4.072676054296259
u05277528,g68047320,5.143134965641698
u69779079,g14512041,4.005396960438866
u88748052,g22386746,5.190074736843309
u38345569,g88681493,3.423352252764134
u24258237,g89200271,5.878088314903705
u33085406,g07986161,3.4742728790997823
u82727393,g54227334,3.284617806152194
u55472824,g24822320,3.0774977736184095
u03608422,g81608348,5.592723227634142
u30530866,g15881340,4.8136607357119
u75620773,g70072143,3.675014319206599
u32373164,g57441983,2.1405314916034794
u90228895,g46446145,5.480054303370516
u28781652,g15360200,3.593026030287087
u61896808,g72460998,3.1236673451233403
u22180606,g79499736,5.750471880509767
u33872491,g73199890,6.370966470473068
u12228609,g07912012,3.086586837924914
u35739278,g71101689,2.438712372630537
u86552813,g75228197,5.978313098107269
u52872149,g77859458,6.972256425310301
u65717372,g15881340,3.9715601611284
u61243657,g71822589,2.504302759794078
u67819376,g02291184,3.367331747091595
u09449250,g96198443,4.776864502571049
u61243657,g08143802,2.4616832398970483
u27481441,g49593949,6.6209587626324415
u90742229,g88216046,3.685262961343292
u82636912,g17074600,2.4644091264910992
u14669371,g45519076,3.7865897506662836
u88679777,g73199890,4.992019729950014
u13899496,g10932727,6.302210541001075
u38825354,g63396588,4.084429063143733
u14814897,g03162218,0.5154849107618704
u29419712,g91952332,6.358747043873262
u88835772,g11225866,3.641786090051437
u84808599,g35449408,2.2350401145077905
u32192451,g57032458,2.5897695498108084
u27340832,g05043853,3.4697303662143306
u61237602,g68576640,4.494604053911635
u37476413,g89492775,6.221199288025721
u36078563,g01660600,3.2826913386396397
u44583541,g89122297,2.6914813492653913
u44657132,g58644903,2.9937119663323264
u46443535,g58014324,4.3565128683335725
u28760414,g68132896,5.8058251013213535
u47806035,g94257083,4.348044802918884
u64077576,g40381945,1.8120061177069768
u09649360,g26192910,3.95484585382005
u61576266,g02273341,5.607713224023115
u17187450,g18762273,1.8153835313744229
u04086011,g08143802,3.3015452858509065
u02056462,g54514430,2.6451383977556766
u22471113,g26274477,4.48510678200266
u29321637,g28788625,3.1426951802886074
u37679827,g90154665,3.6603439176195383
u95869430,g52077802,2.04718966946753
u67857090,g33872505,1.7578252367053562
u44235990,g91952332,5.820222777977055
u88795636,g74412462,4.659518517178159
u04419184,g53014992,3.349482965935325
u88231087,g89809648,4.010004023873041
u88855267,g98307890,2.2045250068453472
u60156158,g49982729,2.732030154028723
u97691197,g05463839,7.011607031036565
u48928493,g86565202,1.9663117795052325
u47573995,g67650495,5.307254156102027
u54526418,g00880401,5.649133876603161
u04565381,g22832209,2.9354259134737495
u32780791,g46932837,2.0367144927882053
u86346750,g57843499,4.210427332089665
u96971686,g47087082,0.7522954751752766
u54507745,g74105866,2.996583576237072
u67251141,g47352460,2.987481545675672
u92211972,g75730019,2.3591311555170247
u19481104,g46738138,3.182058591374473
u02074953,g90398212,4.401344282583161
u98345851,g18762273,2.3557126658968723
u55348643,g14512041,3.2000009035008774
u00874815,g16050093,1.6009776557394704
u77324703,g53996086,3.9909838903225605
u19082710,g57588908,3.5696785976346104
u66935767,g10773791,7.371444305918122
u62884877,g58464197,2.8283800442132048
u83845547,g24982722,7.5153662169458375
u58835174,g22641865,3.5274817156765437
u03556571,g39366834,1.5011195911457962
u06538748,g71192260,1.7637819844272142
u13799804,g80438960,6.971346966018736
u11949707,g44790145,1.2972098344555192
u52696794,g02428379,1.410137439386598
u54101096,g46300937,4.694649876939968
u18390082,g52140787,3.7247062343075936
u01722652,g10717886,2.482710631328052
u85199007,g97931337,4.449006988948485
u32200747,g57734956,5.63464876383679
u67890036,g74119615,0.8420045312355307
u78421261,g15886508,3.5682015658743236
u75083490,g75248233,5.0062592514352895
u09571513,g76108144,3.1627815092474223
u46519707,g68959096,5.562398651108621
u10691163,g91479688,8.052633234643231
u03150358,g32799642,2.7240083132668858
u07515149,g10773791,8.758415576588217
u42439750,g62954425,1.5413050604890928
u26861253,g23175113,4.828755647897207
u41753926,g08220648,3.8304077547806825
u92142028,g15339821,2.845730543106444
u88927212,g89025848,1.4897579506868637
u72559347,g42154675,2.8279379439262113
u32706320,g21947930,2.1001664725988967
u61606070,g49167205,3.0381822448054465
u11736936,g40162605,4.723007214257479
u59583857,g45605061,2.9167610810798763
u70160453,g89809648,4.620152168076324
u83288532,g94300691,4.719087769467052
u65746127,g63281890,2.592498617939393
u45075698,g79449190,5.355276704307695
u17992114,g00795234,4.42583487317703
u24114573,g84367501,2.5056903458809123
u05114490,g29951417,2.0881256930057472
u05692952,g48289742,1.4644283942342575
u23477614,g31712310,3.593896710232664
u87247301,g34481494,2.691401830759617
u58947884,g74980928,3.181267606710785
u07709944,g90301006,2.4034016090881893
u91030397,g77806076,5.9244841525727026
u49097492,g64633153,2.2779940061513555
u98892048,g66086214,2.9933784829300194
u04893836,g07132329,4.518603998525625
u64107146,g10259243,4.935403784778674
u97895796,g51573323,1.6825588466710055
u69824474,g62607719,3.5462495879487257
u70506738,g53733678,3.657657710675054
u52584928,g38024861,5.977809255815689
u34999115,g39007567,4.556546381306421
u75860088,g75024126,2.182706878013589
u66661598,g68132896,5.861800235643615
u48539719,g91479688,7.631690655627114
u41010655,g82166573,2.503971112296814
u29626115,g59081274,5.448606520804294
u87488610,g17074600,2.298884027466329
u34295594,g53680339,2.2805334244550566
u97936673,g76745472,3.207968811155554
u65584947,g67362844,2.227600962724318
u81556128,g45244601,3.613781201441349
u20316991,g43254702,2.4357089641406033
u02733171,g82994209,5.010992040856971
u44605250,g69142385,2.8280508614426574
u93463598,g05463839,6.631585132196019
u91108085,g70898962,4.2793613934375205
u73490697,g45978626,2.807738920318964
u13870386,g85094839,1.9616865066646185
u53484298,g33598656,3.028592535063751
u70612070,g93104383,3.255999560057905
u81349942,g13921453,0.47640860066078883
u77827699,g77806076,7.195711725091725
u91931861,g57588908,3.401671788492438
u55833077,g73792397,4.390147331486204
u56473182,g57843499,4.615701532487787
u58855899,g73084431,2.2699438569178367
u21483313,g96221632,4.752586923062955
u74705434,g16158766,0.5928500462675439
u40701544,g73084431,1.2657568383795388
u92570404,g93104383,3.408204199102572
u29507127,g49157768,2.7935090499569877
u83674463,g11862712,4.238915686993227
u75810981,g56957488,4.656690007116702
u34337404,g71371078,4.739538280437868
u48867246,g40499587,5.821479022391424
u80006741,g79819183,4.564723962044551
u94926561,g83607000,4.063749386572413
u97844972,g67020953,1.9509464509230288
u71896731,g17074600,2.6646018363096147
u55183433,g96831210,3.464013630366708
u91855861,g84328247,2.7785000272753924
u03516535,g98792097,3.716604245426953
u97802984,g27727435,4.499279666623782
u69508485,g82668863,4.282168012768633
u66627551,g04615400,3.8444115163072894
u65793926,g59735885,5.377829472674192
u75148448,g59132435,0.7072931633944666
u37719255,g51234623,1.718082750953972
u99921366,g31541380,5.45427488764802
u60034715,g76381409,4.147505538445635
u17391635,g45229132,3.5966910923813016
u20432518,g82880743,3.965645496489279
u76307639,g61728788,3.581095880883736
u51034199,g17210393,5.557666258484279
u97839684,g71371078,4.109083236125051
u48809182,g93325439,3.03765603408004
u31135747,g11335333,2.8938494281856153
u71386265,g34491894,2.616957379814372
u07801133,g14055591,1.8110530568395224
u53335666,g24479985,5.243356450740178
u03178457,g26437139,5.390633117268729
u95549005,g52454443,1.2382751688766362
u04639299,g74940678,4.322235286959631
u74486088,g88529278,7.322322512118921
u94759348,g45605061,3.378781584394086
u75222770,g85252310,3.0390437904647376
u69837222,g13451594,4.309593021570939
u87468849,g67038900,4.223001019387324
u12329804,g22386746,4.905665214891245
u21111747,g51367911,5.296577533465781
u24002764,g06177547,5.607869132248636
u48096190,g28397260,1.7954748176984006
u24002764,g09572072,2.9375543210739625
u11812854,g18470245,3.321928566041692
u37248925,g03322604,1.5536760479219065
u69168994,g71471611,3.719733433176782
u92774045,g18294592,2.005210257350294
u15554224,g65773934,3.653646338753926
u24403815,g26192910,4.480469270382713
u45074686,g47205010,6.268054998318226
u57039971,g51367911,5.471090143086837
u43077025,g66220144,3.8437755555311828
u86560970,g26732871,3.9312016602424737
u71268916,g17702591,4.173705226582924
u66352220,g96830890,3.518146463414909
u47054693,g93507333,2.5079286610912987
u29718959,g20085427,3.2222207311515696
u64280940,g90301006,2.11493668242258
u65526955,g65055990,2.3820232123552847
u62855536,g89973717,2.551838619546008
u20249098,g35048444,2.790317128344342
u11464339,g83221585,4.156916529891275
u08404856,g85605126,4.079162099703691
u81800765,g68594066,2.732326793329137
u88835772,g60903743,3.1812838493225493
u29336775,g81117967,1.4329710418699113
u94957040,g29703718,3.132675059898763
u48769811,g82317851,5.590271075416763
u73587500,g88657260,1.7250535027735368
u81072899,g39366834,1.5288147941171923
u21233168,g75228197,6.254358013144058
u25928713,g35972218,1.5130323145928795
u44742433,g81608348,5.382994200071172
u83288161,g47352460,3.457022907891678
u58642112,g57734956,5.7371553450172925
u17136292,g82668863,2.7612041185733807
u74445591,g13492762,2.702950599119469
u70333628,g08561999,2.1153901204999337
u86962483,g51325735,3.752653123587673
u66008466,g66187454,1.8681526102347257
u88843432,g52620301,2.9581963437088463
u64112715,g47086763,1.860921103318618
u24112449,g30786147,4.77156061844505
u63229947,g06097413,3.709205300678831
u22298998,g22771657,2.308525328332822
u63992834,g85900991,5.638148526206415
u48087366,g89200271,6.115993741225427
u03555083,g67139666,3.7244601075306196
u91838613,g68302537,4.139760647842779
u21985466,g59271404,4.723428564859388
u08983578,g09203234,3.579093266053534
u25112250,g62022066,3.2450869131388096
u09932820,g03825189,1.760797553082881
u20039537,g39534254,4.224402128172551
u98831188,g17612425,3.4287262400978507
u92227933,g35149166,3.223312211823772
u87445861,g59833534,3.5581969485736056
u75677503,g69929359,2.973051112781815
u31838596,g69033010,4.717252396462836
u02108466,g24283850,3.1292700997975245
u92083302,g32303199,2.8747059718169794
u97173455,g25723374,1.8195933859234343
u37174654,g41467284,3.435531151726457
u20480826,g79613605,2.160451269431631
u05045808,g74412462,5.36420946713457
u49746240,g76745472,4.048932333184647
u84368465,g40499587,6.3746941710567135
u45635162,g58025004,3.9790952718414276
u69968538,g97931549,4.414855830092714
u21948758,g36361577,2.5670755564411674
u93621031,g26437139,4.950322205213381
u22712468,g06921499,3.523955558767724
u50063446,g16135457,4.503123406648768
u04639299,g91952332,6.044453563881481
u77324703,g38436583,4.758948609291648
u62855536,g01679750,4.050239740425903
u65497527,g63333063,3.4978312773304916
u18587033,g01685044,2.301136835487247
u99701248,g47981354,2.2522432218933135
u69485669,g46932837,1.681150476792582
u13037838,g53996086,0.8031125949404159
u63682797,g62161670,1.6793045721456794
u19057918,g10773791,7.110174366867664
u04903635,g11862712,3.284251767503368
u72873283,g31541380,4.476894333239322
u79661154,g87912242,4.414985312000871
u78300313,g59132435,2.234597827021428
u97802984,g94266185,2.803922855288107
u18820716,g46101992,3.980989653239745
u64783960,g88172386,2.3105765589464022
u99274425,g09670581,5.8849146963773045
u33961552,g59682009,2.7733309327979634
u83609189,g09480895,4.246578069742609
u40497595,g40499587,6.27217698406567
u09833175,g29503391,4.481166367993236
u17061439,g34491894,3.4714183309847484
u29239163,g97744219,2.2725018841417803
u74306396,g47321452,3.5188692479481536
u76594975,g43492650,2.047539690673025
u29103062,g37422652,5.1748011247279475
u33215015,g68818867,2.511435570858329
u91710841,g95116279,2.4023304322370223
u13132900,g94266185,3.79545074381538
u01118931,g68047320,5.231335261790426
u21958648,g68808834,3.376897313304894
u93029368,g47087082,1.1373150611165523
u76615183,g85252310,2.968691374606206
u11642158,g42523222,2.674052736827699
u04814747,g30645652,5.379140986079715
u21934617,g50399525,2.813387893836272
u55012617,g47036191,5.518532012884412
u04082830,g68047320,3.9830879680883733
u32714714,g46448875,5.88903947515966
u69596301,g89200271,6.224693085074562
u33316686,g51367911,4.982428044663042
u26886897,g89492775,5.167122788249575
u52941452,g51770536,4.1974155250352245
u06266674,g02400837,2.575400668851206
u09682099,g57016851,1.8068282561679123
u78653648,g90301006,2.2518983788676383
u07489511,g38024861,6.68294009383078
u33682485,g74412462,5.40487537528691
u84467794,g84328247,3.463668274820876
u42653370,g15881340,3.6578799818833763
u36491486,g82668863,3.548514406437574
u18895919,g39422502,5.044121015696623
u20449673,g77806076,7.062967561527323
u19747923,g55811676,5.507939774364974
u15184272,g14806591,5.28478743699717
u64157292,g79589034,3.2166738460754876
u49127730,g96198443,5.387821096246497
u45626420,g33263421,4.510658856427446
u34679480,g47087082,0.7277259621062075
u59042400,g45328688,6.900132380842347
u40780359,g69033010,4.888284985601158
u07865982,g39764415,2.1624979729606855
u10325803,g07047848,3.52445507426696
u55968676,g28397260,2.290029199473938
u91640743,g95108210,3.068269751892749
u79289617,g00288786,2.3143808189793154
u24181782,g00558775,3.6710335554649074
u54177102,g64658225,3.7856084868677673
u63179207,g37490691,0.2256921727914294
u89482132,g50858707,1.866726948179421
u98016669,g91952332,6.3881629898274905
u69465618,g03136155,5.485052863587834
u17437051,g90836168,2.9416589778479283
u21143406,g36769937,5.121215197755502
u77146720,g46932837,0.5534163711623212
u91587996,g11862712,3.583322057222337
u90855154,g61264440,4.237522896707277
u52579929,g19179172,2.3355589890683772
u98233372,g96497023,5.404068593924652
u48949088,g94005519,3.4229725718412047
u64223624,g38755306,2.944740102010781
u44272900,g24550764,1.9161001326970044
u19776713,g92017077,2.2533953602653396
u93455377,g56127438,4.225838205978654
u62452552,g65773934,3.8434979435044605
u54101096,g38617933,3.1022632133693766
u48819144,g74942396,4.206014884745958
u59868146,g82994209,4.813932223609033
u14486350,g96187396,4.573673808532894
u36550257,g72841273,2.5929292495597944
u84685172,g35135475,2.682753894942506
u31453539,g08511321,3.633027483869306
u30347378,g03280058,3.1706684001105527
u41317587,g18223055,2.9854967645622565
u27141124,g33211163,3.020377756602977
u43241625,g15881340,3.976250343619387
u14015342,g01959969,1.9613544126276334
u15684380,g64700359,3.099623828431147
u32714714,g23088534,4.451082382209966
u41527196,g12460730,2.542064208213682
u52623513,g80472053,2.5062456902175363
u80889506,g13921453,0.7370069218303339
u00687255,g98214175,4.660531253001263
u88231087,g81608348,5.361869724290466
u61484835,g98792097,4.50606804508638
u62043234,g79027240,2.812033622396055
u56220457,g75521004,2.456369799698569
u78239215,g29657740,4.058308300663623
u50522592,g26732871,4.217001661368382
u26022408,g15360200,2.716105492001776
u49552980,g46033000,1.0369789630771102
u33212241,g00475133,5.478048688971545
u04495704,g37006129,1.3409689501003268
u04430455,g22284227,4.619176987348331
u62560683,g29741733,4.040026030789288
u08795743,g89122297,2.7794573418255766
u33746699,g17907308,2.0425008644406946
u07400716,g98214175,4.51605565336309
u34330410,g34491894,3.4198655245466805
u60034827,g47086763,2.3709296759052365
u44583541,g60803489,1.9949949305329355
u87165125,g82024722,1.659977260391445
u33109625,g67463933,2.0059452569782783
u27544131,g46950698,3.466517047770803
u98070483,g35448329,1.7226045506465444
u25317881,g78139956,3.172889966492996
u46745373,g66220144,3.492484321548294
u82849978,g88529278,7.402568064131448
u39188769,g95765068,3.8670631159286417
u39390635,g11874212,2.9936818584348606
u79530461,g63074330,2.9236611166403175
u75733314,g67139666,4.755975544581437
u46966858,g89554109,5.642507326283609
u62859002,g09964073,4.300656310507602
u98799221,g24457601,5.23901184154273
u91030397,g71756750,4.412024879237156
u15930213,g79333823,7.0929146877036064
u66627551,g41623816,4.7659986826868925
u42207476,g89973717,3.148127825759756
u46011371,g41348232,2.9255726533596205
u65636202,g61264440,4.302387578218796
u35647124,g05843073,4.268789378368412
u27470851,g39810177,4.900033203237314
u99720149,g36958384,4.21624526188663
u77204704,g92469827,3.792541282420624
u93747571,g90301006,2.586268595566293
u05054970,g24662129,2.4241502008002596
u14230192,g59997114,3.028748332681321
u92545264,g85900991,5.045222509186676
u57763023,g83093985,2.8512620061418548
u02115872,g52620301,2.828113391090387
u55071076,g11862712,3.506857738717385
u46534106,g60590570,5.250117569335533
u10722263,g68594066,2.5548643032265366
u16311463,g46101992,2.718647378768988
u29017568,g70274773,3.523559372717739
u69143060,g66779198,4.341036553095613
u34660221,g13451594,4.084957676389378
u74849356,g05227907,4.186295960967402
u88304527,g47086763,2.7522241196385577
u97929179,g61877459,4.199056141713442
u31541484,g41467284,3.425715025911183
u53585446,g10773791,7.643713042211905
u56213612,g99039675,3.384317204623306
u28760414,g01660600,4.3981082025636695
u54101096,g20424249,2.857005785294525
u11615113,g86565202,1.7252822957025917
u78034626,g14799103,1.4301491667823982
u12720645,g70906782,4.130351454818966
u37043522,g73265847,3.461747963789719
u33150820,g99663728,2.310312710393292
u99899518,g52620301,2.2105999356866777
u51155332,g91479688,8.560363654316818
u79530461,g45456422,0.1942399868933249
u62042397,g09533499,1.7647788968102787
u62054025,g34193208,5.145167432748992
u70297403,g34147651,5.398532836667795
u44164844,g37446712,2.0094317132769053
u62593459,g30314000,3.4811571422279863
u71939463,g77806076,6.4422259344190245
u43893160,g71012857,5.5447701211502345
u70241565,g57752541,2.988130768111372
u16352246,g05572229,2.7123018220123543
u33215015,g96830890,2.153462222479158
u29033935,g46092771,3.8913027301349286
u14849258,g02428379,1.8249176178670705
u93652398,g74713547,2.037128252175457
u91022469,g49167205,2.9424958937018113
u89777040,g37013952,1.7341153193312544
u66568694,g30639399,4.030660231393529
u49488381,g56721077,4.810546416521487
u04109297,g78355069,1.774252119561635
u09947576,g39845845,5.148791448693055
u73963959,g78220743,3.568653844867664
u64190663,g91479688,7.4530684766381
u42338507,g34859353,1.507706913403351
u40158774,g50363949,2.9834672482027926
u34337404,g65175011,2.2236667392671663
u00462231,g48289742,2.4285244035933564
u24175693,g68132896,5.550033813205403
u84819150,g01086845,2.502666459071986
u93197319,g39921149,3.6136225693411212
u76210098,g04477361,5.570698805139738
u46249502,g42523222,2.2172132050962463
u81933585,g65794132,2.6854738120053034
u05952325,g52140787,2.6107686388592195
u51924276,g27727435,5.150511429433656
u20534647,g69564979,2.7863300813385052
u83611613,g78034556,3.6159495175469516
u44645902,g57441983,1.5825292168904923
u04495704,g85488978,1.8032659685788948
u97255222,g84433673,3.8063824560541573
u94023633,g12460730,2.751872858199088
u17284479,g71192260,2.4241084714041063
u64381600,g75228197,5.51786473402537
u16077525,g02291184,3.627323461527923
u96728047,g51367911,5.415987236178124
u59583857,g99674775,1.7244552422497448
u65327649,g38964542,1.1136449685221275
u03758586,g17981761,2.330528316127932
u85219683,g07912012,3.659865741331133
u21327918,g01660600,4.00901591475929
u87125420,g75046549,2.155497974602464
u14947742,g69081883,9.340679575687355
u93850326,g39176429,2.559125409175268
u67484631,g82668863,4.587960781520171
u15887552,g89122297,3.0384992519157756
u46474751,g62087868,3.441153877435597
u16346527,g67139666,3.700571301374393
u25070741,g53733678,2.915039494346104
u54615544,g37493591,2.934828452543078
u42743189,g17074600,1.4591086699599982
u54101096,g20272030,2.7423079976061118
u37730344,g68959096,5.013263572092953
u91531964,g83843155,2.243088962452443
u50439368,g34777451,4.249744176488368
u96852472,g34204104,1.8663994504302106
u86837249,g08982787,1.9710116193151754
u99576383,g11862712,5.48034784426074
u28760414,g71371078,5.272409395580145
u26589467,g41593216,3.222502468018238
u36789847,g64348065,3.963697902535374
u91022469,g77400036,3.4348960621771165
u26892098,g78566721,4.775461899417685
u92729375,g16073667,4.685007950104547
u14718880,g29657740,4.116119662989592
u25582744,g51283481,5.321919876714454
u55918449,g79904092,4.799799139675182
u49277361,g05056898,2.3014635552839264
u68963273,g24283850,2.7275550797439236
u03091792,g31978006,3.7648743000728504
u18042527,g70618040,3.010853926516188
u34031843,g77400036,3.801586872700172
u16899299,g39055346,3.716626598218306
u84256962,g77879124,2.667124138234897
u22712468,g82994209,5.130940979496801
u79408388,g13921453,0.7533298366537253
u43721094,g48452334,1.064183733760602
u89127451,g03706634,2.107181233187314
u12444225,g31370047,2.8899732208399422
u89568898,g42984170,3.596025247297843
u09682326,g00941546,1.5234507134205548
u51581636,g70132690,3.5602387045659607
u09958308,g89471890,1.9243323368023462
u63974785,g85010544,3.463623651789697
u36252269,g51234623,2.49512442617349
u72101923,g15540544,2.6515403395274375
u15844193,g85252310,2.997534459005887
u48470051,g39845845,5.3627775607473325
u64337644,g88348345,2.0910681085588183
u28343851,g57913376,3.7283108918060965
u54831355,g24777226,3.1398176350019136
u41476260,g53927674,1.7525630359397715
u04430455,g77806076,6.546052097554249
u83636024,g46446145,4.6956016483477026
u42241023,g50444948,3.1508633425793695
u50097048,g17807252,5.528692136337233
u47470615,g39879078,4.652547147536515
u03431726,g31190276,3.597756094248951
u77135073,g88348345,3.4281544973183373
u55833077,g17612425,4.517748628978017
u55730078,g39366834,1.2395843281068342
u65152896,g34193208,4.468595189339697
u88646578,g38170343,3.9350067435667224
u85659821,g03280058,2.5350731797767763
u24965988,g79333823,5.857741430070981
u11950833,g05463839,7.305225513137154
u26771241,g59833534,3.5998867555587246
u01564493,g26192910,5.060145561776411
u03928459,g91479688,7.379040339277705
u79876988,g36137304,4.1323862947973495
u75771611,g36769937,5.250439748329526
u44674977,g24283850,3.200468519092029
u85801738,g21285355,2.457549955328795
u98345851,g10388657,3.365440791005767
u54669683,g64167567,4.144450990124387
u95798288,g73199890,6.55531889434527
u77146720,g95560020,1.8113541763167458
u95368325,g34412552,2.9280017762984216
u59654576,g89498071,2.7719947129258147
u94198107,g90154665,4.5687673618513305
u61237602,g38357837,3.7832548456190933
u50393013,g84433673,4.171067630817286
u40742527,g85076753,2.712493004263849
u66524517,g34147651,4.828832108937605
u24002764,g00602342,4.241145672762861
u60950849,g04880803,2.945036986426048
u49974537,g99526401,5.12812537958434
u31094656,g57176944,3.667864145536011
u74727237,g99090834,1.3601095340151694
u62724250,g58649509,2.586210636686838
u44144641,g50079336,3.0878453045053416
u97529203,g01679750,4.010170348423536
u02507193,g58862435,2.0370046764230745
u27590837,g16073667,5.030771335839059
u31005947,g26481447,3.7759937855058174
u07492501,g37490691,2.7144252454551863
u34600363,g64658225,4.224276115750165
u97839684,g35449408,1.1494701471287396
u80513291,g02325217,0.5985454715617002
u85736221,g44267126,2.071678703243445
u06580251,g90691274,2.249683274750895
u62088674,g48541719,3.1514945748463887
u08258862,g08020339,4.180460485175681
u03766095,g48849824,1.4422943040065972
u79765911,g17074600,1.386771120814124
u70834200,g29752784,3.4748182750754393
u62752951,g02893562,5.112625453022488
u93377077,g90122349,4.400600262466505
u67953344,g17218685,4.798110929838423
u56327199,g51914061,3.2411606460230513
u37981072,g76602932,1.7147840777707304
u46276007,g79333823,7.7034723928985365
u73312807,g61264440,3.552481097028501
u24297264,g65683787,2.0092342955250277
u08598674,g57869201,1.9023552427536639
u12829348,g66712584,3.2917019111108137
u54874129,g78355069,2.523461203410784
u38313764,g82994209,5.489244217398719
u34540927,g22832209,2.971077413362675
u61966786,g15881340,4.031316295229869
u19222419,g52626909,3.9105009224984446
u29017568,g12818877,3.645212530278415
u16579434,g20272030,2.2514902049298886
u20237145,g65046475,3.5749214657492603
u44657132,g03136155,5.836860748294194
u21838481,g63149989,4.515356932385146
u53664083,g00385171,4.145941995293585
u70118164,g52620301,1.7378416578946387
u62203024,g21794152,2.9481606094473154
u70345415,g89200271,5.773435292490044
u79245037,g43076769,3.9901859231453956
u58491398,g68135850,2.4367049947362363
u28690620,g42111697,3.657107489033566
u45512535,g01176191,0.8008647264061086
u73963959,g23188828,2.634314705893487
u52960377,g13226978,2.746681312380928
u97246800,g11960661,3.0497046861420958
u59141532,g77859458,7.67285169402353
u24961252,g31752627,3.375893258871208
u38924031,g12423914,2.161999997135032
u34743618,g18932527,4.299514367951719
u74426406,g66220144,4.0864152400844596
u26956834,g68594066,1.9120767022239193
u23706608,g90898833,3.3991127661728298
u77504666,g21519849,3.7167871514682993
u81349942,g33872505,1.2283850256486204
u76469131,g11225866,2.485753218524048
u30064155,g98831995,4.108580398991809
u62939901,g70132690,3.483203184576423
u47600384,g65170299,0.6226359527487766
u87793233,g49593949,6.986895159052777
u31583354,g29353242,4.8561069893264985
u02056462,g67170903,3.5881393601866094
u88926868,g24803988,3.0114372446049624
u82238117,g38111139,1.7965470471178284
u93523801,g90301006,1.5629208144315787
u09544967,g47914893,2.143128606389009
u66968893,g35978058,2.159822892203608
u52579529,g31190276,3.1530279161924684
u63484823,g79181962,2.8904880786551326
u86701059,g23403411,4.231928963869056
u55659468,g13921453,1.283605839762921
u08643905,g42862258,4.904413462001649
u77044163,g32248763,5.655808478159761
u50518705,g33997812,1.918447360993743
u79574037,g58025004,4.177900417036931
u15010009,g45328688,5.568138039311255
u50866739,g63396588,4.517733862318311
u77953556,g18030920,2.557698145921294
u56008483,g90301006,1.6882694401436624
u75028168,g88529278,7.270480408382214
u19089061,g14120436,3.331613637444997
u58945333,g51367911,5.273436154740005
u38752937,g88529278,6.688717888149613
u38374332,g39845845,5.624815216441988
u79460635,g96831210,3.1838772161619895
u20480826,g39366834,1.2740254708059926
u81352853,g24982722,7.671354974324279
u66317740,g33211163,4.810065253483062
u45635865,g16967024,3.2879016363496487
u80504186,g54194919,2.0396101815665695
u50755757,g31752627,3.75781633282095
u73988548,g51283481,6.493825643749207
u65551086,g29752784,4.408646602261006
u86061123,g81980904,2.7720056654055174
u14196000,g39845845,5.734280129026947
u68500120,g35914138,1.5598017975823528
u75656042,g15547870,7.018913452941501
u30856447,g70274773,3.841923315895552
u57284382,g42984170,3.6381720310504115
u98268996,g40499587,6.568675061140553
u17988807,g08511321,3.093481321448903
u04419184,g70463993,1.1810695866455343
u69137549,g07717755,3.864411080262113
u49752072,g66296428,4.912663013887254
u55863825,g77806076,6.376113574651346
u54479503,g29503391,4.964068261299715
u33746699,g89876143,1.7933440402280718
u87665443,g14806591,5.372518786701971
u94680884,g61958781,4.528636601541461
u28282972,g82220080,5.075563452865721
u20772105,g78518895,4.0651740111602175
u65355271,g33598656,3.53830831174605
u98861580,g33263421,3.729739997627395
u93197319,g52077802,2.8202600257348234
u19599296,g79819183,5.010006305045467
